no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.75,0.0,0.2857142857142857,0.1764705882352941,0.0,0.04966139954853273,0.2727272727272727,0.43333333333333335,0.0,0.0,0.0,0.2825925925925926,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.4356659142212189,0.8181818181818182,0.4666666666666667,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5801354401805868,0.5454545454545454,0.0,0.0,0.0,0.0,0.18796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.015801354401805866,0.4545454545454545,0.5,0.0,0.0,0.0,0.2888888888888889,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.08803611738148984,0.6363636363636364,0.43333333333333335,0.0,0.0,0.0,0.18796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.0,0.13333333333333333,1.0,0.0,0.06896551724137931,0.14074074074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.3295711060948081,0.8181818181818182,0.6,0.0,0.0,0.0,0.24500000000000002,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3972911963882618,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.23166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.058823529411764705,1.0,0.18510158013544017,0.7272727272727273,0.13333333333333333,0.0,0.0,0.0,0.18194444444444446,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.05191873589164785,0.9090909090909091,0.13333333333333333,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.006772009029345372,0.4545454545454545,0.7333333333333333,0.0,0.0,0.0,0.22962962962962963,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.0654627539503386,0.36363636363636365,0.6,0.0,0.0,0.0,0.2524444444444444,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.23529411764705882,0.0,0.0,0.6363636363636364,0.9666666666666667,0.0,0.0,0.0,0.2633333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.2857142857142857,0.058823529411764705,0.0,0.01128668171557562,0.2727272727272727,0.5333333333333333,0.0,0.0,0.0,0.1762962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.29411764705882354,0.0,0.31602708803611734,0.5454545454545454,0.9999999999999999,0.0,0.0,0.0,0.24533333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.1602708803611738,0.9090909090909091,0.3666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.32505643340857787,0.6363636363636364,0.7666666666666667,0.0,0.0,0.0,0.24388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.08803611738148984,0.7272727272727273,0.8,0.0,0.0,0.0,0.24018518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.2857142857142857,0.29411764705882354,0.0,0.06997742663656885,0.8181818181818182,0.5666666666666667,0.0,0.0,0.0,0.29500000000000004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,1.0,0.0474040632054176,0.7272727272727273,0.7333333333333333,0.0,0.0,0.0,0.3148148148148148,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.15349887133182843,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.3295711060948081,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.17033333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.40180586907449206,0.5454545454545454,0.7,0.0,0.0,0.0,0.1638888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.2857142857142857,0.29411764705882354,0.0,0.04288939051918735,0.09090909090909091,0.6,0.0,0.0,0.0,0.24074074074074076,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.07223476297968397,0.4545454545454545,0.8333333333333334,0.0,0.0,0.0,0.23381481481481484,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.05417607223476298,0.8181818181818182,0.03333333333333333,0.0,0.0,0.0,0.27592592592592596,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
